id,query,label
92,چرا حین امتحانات پایان ترم بخشی از پروژه را می خواید؟,4
93,چگونه میتوانم ترم را حذف کنم؟,1
94,آدرس اتاق دکتر قوامی زاده را بدهید.,2
95,مقدار وام دانشجویی چقدر است ؟,1
96,میشه تو نمازخونه خوابید؟,2
97,اخرین چاپ کتاب معماری هریس چه زمانی میباشد؟,3
98,بهم واحد کم رسیده ، حالا چیکار کنم؟,1
99,نماز جماعت برگزار می,2
100,لیست دروس ارائه شده را از کجا میتوانم ببینم؟,1
101,آیا می توانم روی کامپیوتر سایت نرم افزار نصب کنم؟,3
102,رمز اکانت را چگونه پیدا کنم؟,3
103,چجوری میتونم برای نمره اعتراض بزنم؟,1
104,آموزش کجاست؟,2
105,تعداد مایکروویو های دانشکده رو زیاد کنید.,4
106,برای حذف ترم کیا باید تایید کنن ؟,1
107,بوفه مرکزی تا کی باز هست؟,2
108,پایان امتحانات چه تاریخی است؟,1
109,مسئول سلف بسیار ادم شریفی است.,4
110,پارک دانشگاه چمن ندارد.,5
111,ورود ماشین به دانشگاه چطور ممکن است؟,2
112,امکان استفاده از سایت در چه ساعاتی فراهم است ؟,3
113,لابی خراب شده رسیدگی کنید,4
114,اموزش برق کجاست,2
115,ترم بعدی چند واحد میتوانم انتخاب کنم؟,1
116,چرا آموزش حضوری را آغاز نمیکنید؟,4
117,میشه دو ترم پشت هم حذف کرد؟,1
118,چرا لابی دانشکده کامپیوتر را خراب کردید؟,4
119,لطفا برگه من را امضا کنید.,4
120,بعضی اساتید کلاس جبرانی را در روزهای تعطیل برگزار میکنند.,4
121,امور خوابگاها کجاست؟,2
122,چرا دانشکده اقدامی جهت اجرای فرجه امتحانات نمی کند؟,4
123,میزان فرجه ها چند روز است؟,1
124,تاکسی داخل دانشگاه کجاست,2
125,بهترین راه جلوگیری از بیماری های قلبی چیست؟,5
126,چه خبر؟,5
127,وام دانشجویی به من تعلق میگیرد؟,5
128,تعداد سری تمرین های درس نظریه زبان و ماشین چقدر است؟,4
129,دستیار استاد بودن چه تاثیری دارد؟,2
130,تو دانشکده چند تا سایت هست؟,3
131,کتاب فیزیک هالیدی در کتابخانه موجود است؟,3
132,استاد نمرات را خیلی دیر اعلام میکند,4
133,تاریخ امروز چیست؟,5
134,مهلت نظرسنجی اساتید تا کی است؟,1
135,رئیس گروه نرم افزار کیست؟,2
136,من دوتا میخوام,5
137,آیا میشه رو کامپیوتر ها بازی نصب کنم؟,3
138,نمازخانه کجاست؟,2
139,چند ترم فرصت تحصیل داریم؟,1
140,ارسال کتاب ها به صورت پستی امکانش هست؟,3
141,دیجی کالا چند سال است افتتاح شده؟,2
142,وبسایت کتابخونه چه آدرسیه؟,3
143,دستگیره اتاق 104 خیلی سخت باز می شود.,4
144,اتاق جلسات کجا است,2
145,چطور از اینجا برم میدون ونک؟,5
146,درخواست افزایش سنوات باید به کجا بدهیم,1
147,این ترم تابستون درس تخصصی ارائه میشه ؟,1
148,تاریخ تاسیس دانشگاه؟,2
149,حداکثر حجم اینترنت یک ماه چقدر هست؟,3
150,فعال شدن اتشفشان کوه دماوند,5
151,سیلاب در جنوب ایران خسارت وارد کرد,5
152,دانشگاه روز های جمعه باز است ؟,2
153,چه شرکت هایی برای مدرسه تکمیلی در دانشکده درس ارائه می دهند؟,1
154,چگونه برنامه ی امتحان ها را ببینم؟,1
155,چطوری توی رشته مهندسی کامپیوتر موفق بشم؟,5
156,فلان استاد کلاس را ضبط نمیکند,4
157,به خود اساتید هم نظرسنجی ها را نشان میدهید؟,1
158,برنامه تحصیلی دانشگاه تهران چگونه است؟,5
159,کلاس ۰۰۳ کجاست؟,2
160,مسئول تیم ACM دانشکده کیه؟,2
161,میتوانم کتاب را نیاورم؟,3
162,مدرسه تکمیلی جزو واحد های اختیاری است؟,1
163,تو سایت می شود غذا خورد؟,2
164,روزای تعطیل دانشکده بازه؟,2
165,در صورت فراموشی رمز عبور در سامانه گلستان چه باید کرد؟,1
166,توزیع های bsd رو باید از نت بگیرم یا یه سروری تو دانشکده راتش ؟,3
167,بوفه ی حقوق کجاست؟,2
168,چند واحد می تونم بردارم؟,1
169,کاش انتخاب واحد دانشجویی که واحد های کمتری داره رو برای اخذ یک درس اولویت بده,1
170,تعداد واحد عملی که در ترم تابستان می توان اخذ کرد؟,1
171,بوفه کجاست,2
172,امروز چندم ماه است؟,2
173,بعضی از اساتید بسیار مغرضانه عمل می کنند.,4
174,در ایام امتحانات تعداد تمارین و پروژه ها را کمتر کنید,4
175,حداکثر چقدر میشه یه کتابی قرض بگیریم؟,3
176,آیا پس از حذف اخذ دوباره درس پولی میشود؟,1
177,چرا درسهای عمومی مسخررو باید پاس کنیم؟,1
178,در صورت الف شدن معدل چه اتفاقی میافتد؟,1
179,در حذف اضطراری چند درس حداکثر میتوان حذف کرد؟,1
180,تاریخ امروز؟,5
181,از قیمت ماشین چه خبر؟,5
182,بسیاری از دروس دانشگاه به صورت کاربردی ارائه نمیشوند,4
183,ممکن است شرایط برگزاری امتحان را در سامانه قرار دهید؟,4
184,چه ساعاتی می توانم از سالن مطالعه استفاده کنم؟,3
185,واحدام به حد نصاب نرسیده باید چی کار کنم؟,1
186,لیست دروس برای فراغت از تحصیل رو کجا میتونم ببینم؟,1
187,سطح امتحان فلان استاد از سطح تدریسش خیلی بالاتره,4
188,مبلغ جریمه ی دیرکرد برگرداندن کتابها چه قدر است؟,3
189,شرایط موندن تو فضای مطالعه چجوریاست؟,3
190,سرویس بهداشتی نظافت مناسبی ندارد,4
191,چگونه برنامه نویس شوم؟,3
192,سالن ورزشی کجاست؟,2
193,آموزش برق کجا است؟,2
194,کلاس 102 کجاست,2
195,توزیع نامناسب نمره توسط برخی اساتید و افزایش فشار به دانشجویان.,4
196,دانشجو درک نمی شود.,4
197,رمز عبورسایت را فراموش کرده,3
198,چگونه می توانم به لیست کتاب های موجود دسترسی داشته باشم؟,3
199,مهمان ها چند روز امکان ماندن در خوابگاه دارند؟,5
200,در دانشکده محیطی برای بازی قرار دهید,4
201,مهارت های مورد نیاز یک توسعه دهنده ی بک اند چیست؟,5
202,چرا اینقدر سرعت اینترنت دانشکده پایین است؟,4
203,آیا می توان استاد راهنما را عوض کرد؟,1
204,هوا فردا چجوریه؟,5
205,پیش نیاز های درس هوش مصنوعی چیه؟,1
206,برای ثبت نام باید کجا برم؟,1
207,آیا امکان برداشتن درس از دانشکده برق وجود دارد ؟,1
208,حذف و اضافه همه ورودی ها با همن ؟,1
209,پایان کلاس ها کی هست؟,1
210,این کتابخونه با کتابخونه مرکزی در ارتباط هست؟,3
211,نظرسنجی اساتید کی شروع می شود؟,1
212,سلف از چه ساعتی تا چه ساعتی باز است؟,2
213,چرا امکان انتقاد از سیستم حکومتی فراهم نیست ؟,4
214,دروس این ترم کجا نشون میده؟,1
215,دانشکده واقعا نیاز به بوفه داره,5
216,اوبونتو ام کرش میکند. چه کنم؟,3
217,دفتر دکتر عطار؟,2
218,نمازخانه یاز است؟,2
219,آیا کامپیوتری با سیستم لینوکس هست؟,3
220,شورای صنفی نباید منحل میشد.,5
221,سیستم عامل کامپیوتر های سایت چیه؟,3
222,آخرین مهلت نظرسنجی اساتید کی هست؟,1
223,ساعت کار بوفه را زیاد کنید.,4
224,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟,3
225,حذف اظطراری نامه پزشک نیاز دارد؟,1
226,کتابخانه برای افراد متخطی چه قوانینی دارد؟,2
227,سنوات چگونه است؟,1
228,فلش می توان از سایت قرض گرفت؟,3
229,سقف تعداد کتابی که میتوانیم قرض بگیریم؟,3
230,چه کتاب هایی را نمیتوانم امانت بگیرم؟,3
231,شرایط معدل الف شدن چیه؟,1
232,تقلب در امتحانات باعث چی میشود؟,1
233,شرایط کارآموزی چیست؟,1
234,کلاس 101 کجاست؟,2
235,چند واحد در حذف و اضافه می شود حذف کرد؟,1
236,کی کتاب طراحی الگوریتم رو میارید؟,3
237,کارت دانشجویی بهتر است غیر فیزیکی شود.,4
238,فضای اختصاص یافته به تشکل ها خیلی کمه!,4
239,میتونم تا ساعت 9 از کتابخانه استفاده کنم؟,3
240,هوا بارونیه یا افتابی؟,5
241,مرا به اتاق دکتر قوامی زاده راهنمایی کنید.,2
242,از کجا گواهی اشتغال به تحصیل بگیرم؟,2
243,استخر دانشگاه کچاس؟,5
244,لطفا افزایش ظرفیت بدهید.,4
245,چارت درسی را از کجا باید ببینم؟,2
246,چند کتابخانه در دانشکاه وجود دارد؟,2
247,استاد محمدی نمره رندوم میده.,4
248,پارکینگ جای پارک دارد؟,2
249,ترم تابستان چقدر شهریه دارد؟,1
250,آشپز دانشگاه رو عوض کنید,4
251,دانشکده علوم کامپیوتر هم اینجاست؟,3
252,در صورت مفقود شدن یا ناقص شدن کتاب امانی چه باید کرد,3
253,انتخاب واخد کیه ؟,1
254,انتخاب واحد رسما انتخابی نداره و اجباریه.,1
255,چرا هنگام درس خوابمان می آید؟,4
256,کجا می توانم فوتبال دستی بازی کنم؟,2
257,حیات خلوت دانشکده کجاس ؟,2
258,دانشگاه چه روزایی بازه؟,2
259,انجمن علمی دانشکده کجا هست؟,2
260,درس های ارایه شده ترم تابستان.,1
261,چجوری می تونم کارت کتابخونه رو بگیرم؟,3
262,مهلت حذف و اضافه تا کی هست؟,1
263,تاریخ اتمام ساخت برج آزادی,3
264,دانشکده زمین شناسی کجاست,2
265,برای مهمان شدن باید چیکار کنیم؟,1
266,جشن دانشکده کجا برگزار می شود؟,2
267,فلان استاد رندوم نمره میدهد,4
268,کلاس رفع اشکال ریاضی 2 اینجا برگزار میشه؟,2
269,چگونه از سایت دانشکده استفاده کنیم؟,3
270,حذف ترم میشه کرد,1
271,کلاس 101 کجا میشه؟,2
272,چگونه میتوان رئیس دانشگاه را ملاقات کرد؟,5
273,کوارتوس دار سیستم,3
274,بخشش نمیخورد جریمه ها؟,3
275,کلید در آمفی تئاتر را از چه کسی بگیریم؟,2
276,صندلی های جدید بسیارخوب است ممنون.,4
277,امکانات کتابخانه چی هست؟,3
278,میشه کلاس هایی که هفت صبح شروع میشن را کمتر کنید؟,1
279,چرا بعضی از آپشن ها مثل بازگشت به عقب در امتحان ها وجود ندارد؟,4
280,شرط فوق لیسانس بدون آزمون چیه؟,5
281,آزمایشگاه معماری در کجا قرار دارد؟,2
282,آیا کتاب هوش مصنوعی موجود دارید؟,3
283,دانشکده ادبیات کجاست؟,2
284,معاون آموزشی را کجا پیدا کنم؟,2
285,دانشگاه صبح از ساعت چند باز است؟,2
286,کیوسک میدونستی سوالای من توی ساخت تو نقش داشتن؟,5
287,شهریه ترم تابستان چقدر است؟,1
288,چرا اکثر دروس تک استادی هستند؟,4
289,دکتر قوامی زاده را کجا پیدا کنم؟,2
290,چرا در داخل دانشگاه گیم نت وجود ندارد ؟,5
291,شرایط دسترسی به پایان نامه ها چگونه است؟,1
292,ساعت کاری آموزش دانشکده چگونه است؟,2
293,حداکثر چند کتاب می توانم قرض بگیرم؟,3
294,جشن ها را بیشتر کنید,4
295,چند واحد می تونم بردارم؟,1
296,دانشکده تا چه ساعتی بازه؟,2
297,آی دی آموزش دانشکده رو می خواستم.,2
298,هنوز حذف اضطراری من رو تائید نکردن.,1
299,جریمه دیرکرد تحویل چیست؟,3
300,اتاق معاونت دانشکده کجاست؟,2
301,میشه تو کامپیوترها خودمون برنامه نصب کنیم؟,3
302,اگر کمتر از 12 واحد بهمون رسید چی کار کنیم؟,1
303,شرایط حذف اضطراری چیست؟,1
304,نوشتن تمرین های هوش به نمره اش نمی ارزه,4
305,فردا ابری است؟,2
306,غذای روز سلف چیست؟,5
307,دانشکده الهیات کجاست؟,2
308,برای تغییر استاد یک درس چگونه می توان اقدام کرد؟,1
309,اگر مشروط شوم، چی میشه؟,1
310,کجا می تونم از خود پرداز پول بگیرم؟,2
311,کدام واکسن کرونا بهتر است؟,2
312,چگونه کارت عضویت کتابخانه را بگیرم؟,3
313,درس فیزیک 2 را چه کسی ارائه می دهد؟,1
314,چه اساتیدی ریکامندیشن میدن؟,5
315,چجوری تایم قرض گرفتن کتابو تمدید کنم؟,3
316,عینکم کجاست,2
317,تاریخ یک امتحان قابل جابجایی می باشد؟,1
318,دستشویی کجاست,2
319,اساتید یکم بروز تر شوند,4
320,چرا به ما فرجه نمیدین؟,4
321,امروز ناهار سلف چیه؟,5
322,بلیط هواپیما تهران به مشهد گران شده است.,4
323,بازگشت به عقب را در امتحانات نبندید,4
324,مدت زمان نکهداشتن کتاب ماکسیمم چقدره؟,3
325,وقت غیر معقول برای امتحانات ندهید,4
326,کتابخونه کجاست؟,2
327,آیا می توانم از منابع کتابخانه در خارج از کتابخانه استفاده نمایم؟,3
328,کی میتونیم از سرویس داخلی دانشگاه استفاده کنیم؟,5
329,چطوری میشه خوابگاه گرفت؟,5
330,سالن داره دانشگاه؟,5
331,امتحان فلان استاد خیلی پرفشاره,4
332,دبیرخانه دانشکده کجاست؟,2
333,آیا میتوان درخواست اضافه شدن یک درس اختیاری را داد؟,1
334,عدد رنگی گراف چطور بدست می آید؟,5
335,معدل الف یعنی چی؟,1
336,سقف وام دانشجویی چقدر است؟,1
337,امتحانات ترم بهار از کی شروع میشود؟,1
338,کلاس درس ریاضی۱ کجاست؟,2
339,جریمه دیر دادن کتاب چند تومنه ؟,3
340,اخرین مهلت انتخاب واحد؟,1
341,میشه تو حیاط خلوت دانشکده سیگار کشید ؟,2
342,چگونه میتوانم از سایت دانشکده استفاده کنم؟,3
343,آزمایشگاه های دانشکده چیا هست؟,2
344,هر ماه چقدر اینترنت میتونم مصرف کنم؟,3
345,کلاس 202 در دانشکده کامپیوتر کجا است ؟,2
346,می خوام برای ارائه شدن رمزنگاری درخواست بدم.,1
347,تا کی می توانم از سایت دانشکده استفاده کنم؟,3
348,اون دانشجویی که خودکشی کرد از دانشکده کامپیوتر بوده؟,5
349,چرا بر خلاف اکثر دانشگاه ها فرجه امتحانی نداریم؟,4
350,سلف ها مواد غذایی را از کجا میگیرند,2
351,چرا لابی دانشکده رو اینکاری کردید؟,4
352,نزدیک ترین راه به مترو,2
353,هوا چطوره,5
354,نزدیکترین دانشکده به دانشکده ما کجاست؟,2
355,ایا استفاده از کامپیوتر سایت محدودیت زمانی دارد؟,3
356,چرا راه اعتراض به مشکلات دانشکده را نداریم؟,4
357,اتاق معاونت آموزشی کجاست؟,2
358,در تدریس دروس علاوه بر بخش نظری بخش عملی نیز تدریس شود,4
359,مدیر آموزش کیست؟,2
360,سر امتحان حاضر نشدم باید چه کنم؟,1
361,اتاق مدیر گروه طبقه چندم است؟,2
362,لابی نداریم لطفا فکری کنید,4
363,برای انتخاب واحد منع که ندارم؟,1
364,آیا کلاس های عملی این هفته تشکیل می شود؟,1
365,می تونیم توی سایت یه کلاس برگزار کنم؟,2
366,با توجه به شرایط و حجم تمرین ها بهتر است نمرات حل تمرین بیشتر از ده نمره باشد.,4
367,آزمایشگاه پردازش زبان طبیعی کجاست؟,2
368,فرصت نظرسنجی اساتید تا کیه,1
369,چطور باید ثبت نام کنم؟,1
370,سرویس های بهداشتی تمیز نیستن,4
371,تعداد دستشویی را زیاد کنید,4
372,برخی اساتید همیشه کلاس را دیر شروع میکنند و بی نظم هستند.,4
373,استاد ایکس خیلی بد نمره میده.,4
374,کتابخونه کتاب آموزش الگوریتم داره؟,3
375,پس از اتمام دوره کارآموزی چه باید کرد ؟,1
376,چقدر تا شروع فرجه مانده؟,1
377,آز فیزیک کجاست؟,2
378,انقضای کارت عضویت کتابخانه چه مدت است؟,3
379,برای کتابخونه عضویت نیازه؟,3
380,در سامانه گلستان من استاد راهنما ندارم.,1
381,قیمت زمین محله ولنجک چقدره,5
382,اکثر سرویس های بهداشتی فاقد مایع دستشویی هستند.,4
383,استاد وحیدی رو کجا می تونم پیدا کنم؟,2
384,بوفه ی دانشکده پنجشنبه هم باز است؟,2
385,میخوام تو خوابگاه مهمان شم.,5
386,دنبال کار هستم.,5
387,اساتیدی که در صنعت هستند را هم استخدام کنید.,4
388,مدرسه تکمیلی پاس و رد هست؟,1
389,چطور میتونم در یک درس مهمان شم؟,1
390,چرا دکتر مجیدی انقدر بد درس میده؟,4
391,سقف تعداد واحد برای معدل الف چیست؟,1
392,کلاس ها کجا برگزار میشود؟,2
393,چطور می توانم انصراف از تحصیل دهم؟,1
394,توی محوطه دانشگاه تصادف شده,5
395,برای انجام کارای کارآموزی کجا باید برم؟,1
396,دانشکده اتاق بازی داره؟,2
397,آیا برای اخذ درس حذف شده باید شهریه بپردازیم؟,1
398,از کجا میتوانم بفهمم چه مدارکی ناقص است؟,2
399,اگه مدارکمون تکمیل نباشه چی میشه؟,1
400,بهتر است بعضی درس ها مانند الگوریتم و نظریه با چند استاد ارائه شوند.,4
401,برنامه زمانی اساتید.,1
402,دانشگاه استخر دارد؟,2
403,کارت خوابگاه رو امور خوابگاه ها میده؟,2
404,امروز چه تاریخی هستیم؟,5
405,کلاس ها خیلی هوای سردی دارن.,4
406,امتحانات در تایم بیرون کلاس میباشد,4
407,برای استفاده از سایت باید اکانت ساخت؟,3
408,آبسرد کن ها درست نمیشن؟,4
409,دانشکده پنج شنبه ها است؟,2
410,آسانسور خراب شده است.,4
411,ناهارخوری ای در دانشکده تعبیه کنید,4
412,حراست کجاست؟,2
413,نسخه های موجود از کتاب سیستم عامل سیلبرشتز را می خواهم.,3
414,درسای بیشتر واسه اختیاریا ارائه بدید.,4
415,ایا میتوان کمتر از 12 واحد اخذ کرد؟,1
416,لطفا جشن های بیشتری برگزار کنید.,4
417,آبسرد کن ها نصفشون خراب اند,4
418,دانشکده کامپیوتر چند کلاس دارد؟,2
419,اگر رمز گلستان را فراموش کنم باید چی کار کنم؟,1
420,مسیر دانشگاه خیلی بده,5
421,چطوری باید از دانشکده های دیگر واجد برداریم؟,1
422,تعداد دروس عملی دانشگاه تقریبا 0 است.,4
423,مزایای الف بودن معدل چیست؟,1
424,چگونه برای سلف غذا رزرو کنم؟,2
425,ازچه مسیری می شه زود تر به دانشکده ی معماری رسید؟,2
426,دستگاه چایی ساز قرار دهید.,4
427,هالیدی کتابش هست؟,3
428,کیفیت غذا ها سلف را بهتر کنید,4
429,مدرسه تکمیلی هم واحد اختیاری است؟,1
430,نحوه انتخاب افراد دانشگاه چگونه است,1
431,سیستم های سایت خیلی ضعیفه,3
432,پراکندگی نمره در درس ها ی الگوریتم و هوش مصنوعی مناسب نیست.,4
433,چجوری میشه تاریخ امانت کتاب را تمدید کرد؟,3
434,برای نظام وظیفه چه مدارکی لازم است؟,1
435,کتاب غیر درسی هم دارید؟,3
436,ساعت دیواری بعضی کلاس ها عقب مانده است,4
437,امروز چندم ماه است؟,2
438,اتاق دکتر شمس فرد کجاست,2
439,لپتاپم vga میخوره چه کنم ؟,2
440,نحوه انجام حذف تک درس.,1
441,تعداد واحد عملی که در ترم تابستان می توان اخذ کرد؟,1
442,آیا می تونم یک درسی رو دانشگاه دیگه مهمان بشم؟,1
443,حداقل تعداد واحد موردنیاز برای ثبت ترم چند واحد است؟,1
444,آبشار نیاگارا کجاست؟,2
445,مبانی برنامه نویسی تو کدوم کلاس برگزار میشه؟,2
446,قدیمی ترین چاپ کتاب در کتابخانه مربوط به چه کتابی است؟,3
447,کی برای انتخاب واحد مسئوله؟,1
448,استادا رو کنترل کنید امتحانا رو به بهونه مجازی بودن بیش حد سخت کردن.,4
449,بهتر است کلاس ها به صورت افلاین هم در اختیار دانشجویان قرار گیرد,4
450,آسانسور بصورت رندوم گیر میکند,4
451,چه درس هایی تو ترم تابستون ارائه میشه؟,1
452,هزینه یک برگه کپی چه قدر است؟,2
453,محلی مثل لابی قدیم برای تعامل درسی بین دانشجویان ایجاد کنید,4
454,تو دانشکده امکانات رفاهی را بیشتر کنید,4
455,نزدیکترین بوفه به دانشکده کجاست؟,2
456,آیا می توان تعداد کلاس ها را افزایش داد؟,1
457,چگونه میتوانم از دانشکده خارج شم؟,3
458,سایت سی دی هم دارد؟,2
459,چه سایتایی فیلترن ؟,5
460,بار علمی دانشکده چطور است؟,2
461,چه درس هایی در ترم بعد ارایه می شود؟,1
462,میشه پیش نیازی این درس رو برام همنیاز کنید؟,1
463,ظرفیت درس هوش مصنوعی زیاد میشه؟,1
464,راه استفاده از سرور دانشگاه چیست؟,3
465,غذا های دانشگاه چی هستند؟,2
466,کدام یک از شاخه های رشته ی کامپیوتر در آمد بالاتری دارد؟,5
467,فراهم کردن کرک نرم افزار های پولی دنیا برای دانشجویان,4
468,درمانگاه کجاست,2
469,برای من در سامانه گلستان نقص مدارک ثبت شده، چه کار باید بکنم؟,1
470,درس های ارائه شده این ترم رو میشه بگید؟,1
471,ماژیک می خوام که ببرم سر کلاس.,2
472,بعضی از اساتید جواب دانشجو را به صورت درست و منطقی نمی دهند.,4
473,تاریخ نظرسنجی اساتید کی هست؟,1
474,چه معدلی مشروط حساب میشود؟,1
475,بهترین منبع یادگیری ماشین لرنینگ چیست؟,5
476,خطر بیماری کرونا در ایران چه قدر است؟,3
477,شماره آموزش کل چند است؟,2
478,فلان استاد جواب اعتراض ها را نمیدهد,4
479,کدوم در دانشگاه کمتر گیر میدن؟,5
480,استاد های دروس تخصصی را یکم بهتر کنید,4
481,نحوه ی گرفتن کتاب از کتابخانه؟,3
482,خسته نشدین اینهمه خوندین؟,5
483,رییس دانشکده شیمی کیست؟,2
484,دستگاه پس از دریافت پول، خوراکی را نمیدهد.,5
485,ساعت کاری آموزش؟,2
486,کجا می تونم با مشاور صحبت کنم؟,2
487,در محوطه دانشگاه تعداد صندلی برای نشستن افزایش یابد,4
488,ایا در سایت کامپیوتر است؟,3
489,چجوری می تونیم استادیار شویم؟,1
490,بوفه دانشکده کجاست؟,2
491,آخرین ساعتی که می شه دانشکده بود کیه؟,3
492,چگون می توانم مهلت یک کتا ب را تمدید کنم؟,3
493,آموزش دانشکده امار کجا است؟,2
494,بن دانشجویی داده می,5
495,چطوری میتونم یک کتابو امانت بگیرم؟,3
496,آیا کتاب داستان هم دارید؟,3
497,چرا بوفه ی کامپیوتر باز نمیشه؟,4
498,بخش نشریات ادواری کتابخانه کجاست؟ مجلات,2
499,آیا امکلن برداشتن همزمان درس برنامه نویسی پیشزفته و ساختمان داده وجود دارد ؟,1
500,میز پینگ پونگ بیارید.,4
501,تعداد آبخوری ها را افزایش دهید,4
502,تی ای این ترم درس سیگنال چه کسیه؟,1
503,مبلغ وام دانشجویی چقدره؟,5
504,از کجا باید توپ فوتبال دستی بگیرم ؟,2
505,آبنماهایی در دانشکده قرار دهید,4
506,چرا فیلم های ضبط شده ی کلاس ها را نمی توانیم دانلود کنیم؟,4
507,حداکثر واحد های قابل اخذ چقدر است؟,1
508,سلف کجاعه؟,2
509,پروژکتور اتاق 106 خیلی گرم می شه.,4
510,چطور کتابی را رزوز کنم؟,3
511,مراحل دریافت اکانت روی سرور دانشکده چیست؟,3
