id,query,label
499,مولانا در چه قرنی زندگی می کرد؟,5
1894,سرمایش خوابگاه خواهران مناسب نیست.,4
2278,آنتن دهی دانشگاه برای اپراتور ایرانسل خیلی ضعیفه.,4
1251,اتاق برای سیگار کشیدن داریم ؟,2
379,انتخاب واحد چه تاریخیه؟,1
1765,فرجه نداریم,4
629,چطوری وام دانشجویی بگیرم؟,5
1061,استخر دانشگاه در چه ساعاتی باز است ؟,5
2942,استاد ابراهیمی مقدم چند سال سابقه تدریس دارن؟,2
3019,استاد شاملی چه روز هایی در دانشکده حضور دارند؟,2
2601,استاد شمس فرد تخصصشون چیه؟,2
1699,کلاس 110 کجاست؟,2
221,کلاس 110 کجاست؟,2
1080,وقتی سفارش غذا می دهیم جلوی در دانشکده می توان تحویل گرفت؟,5
1162,برای دانشجویان فرصت های عملی در صنعت ایجاد شود,4
912,لابی اضافه کنید,4
833,تمرین های درس هوش به نسبت نمره اش زیاده,4
2807,واحد موقع انتخاب واحد زیاد بدهید,4
531,قدبلندترین فرد دانشکده کیست؟,5
1848,تاریخ امتحانات کی هست؟,1
2525,آسانسور خراب است.,4
1328,ساعت کاری کتابخانه تا چند است؟,2
2226,دانشکده روانشناسی کجاست,2
416,کجا سیستم هست که کتابها رو جستجو کنم؟,3
1819,ساعت چند است؟,5
52,اتاق معاون آموزشی کجاست؟,2
1203,آمفی تئاتر سرده لطفا رسیدگی کنید,4
819,آموزشکده معماری وهنر کجا است؟,2
2416,استاد اجازه برداشتن این درس رو به من داده,1
2855,چرا برنامه امتحانات انقدر فشرده چیده شده است؟,4
2573,حداقل نمره برای عدم مشروطی چقدر است ؟,1
2992,مرگ بر آمریکا شعار خوبیه؟,5
2004,هیچی از درس فلان استاد نمیفهمم,4
3010,مسابقه برنامه نویسی دانشجویی کی برگزار می شود؟,2
2081,اتاق بازی را دوباره راه اندازی کنید,4
2434,قیمت هر واحد در ترم تابستان چند است؟,1
2765,تداخل واحد های ارائه شده به شدت زیاده,4
115,حداقل نمره لازم برا قبولی در یک درس 3 واحدی چیست ؟,1
586,نظرسنجی اساتید تا کیه؟,1
2981,اجاره چمن ورزشی .,2
2190,مدرک دیپلمم رو کجا باید تحویل بدم؟,1
1747,شرایط اخذ وام متاهلین چیست؟,2
1918,تا چند کتاب را می توانم به صورت همزمان قرض بگیرم؟,3
1030,زمان انتخاب واحد بد موقع است.,4
2796,مهلت ثبت نام تا کی هست؟,1
2626,چارت انتخاب رشته ورودی 1400 را می خواهم.,1
1178,سیستم عامل کامپیوتر هاتون چیه؟,3
213,دانشکده الهیات و ادیان کجاست؟,2
2173,دانشکده بوفه دارد؟,2
2666,معدل هر ترم را کجا میتوان دید؟,1
1376,ساعت کاری آموزش.,2
389,راهی هست که قبل شروع مهلت حذف تک درس بشه درسی رو حذف کرد ؟,1
2358,چرا لابی دانشکده را بدون همفکری با دانشجویان خراب کردید؟,4
69,یکی از کامپیوتر های سایت مشکل داره.,3
2635,این کتاب را چه کسی برده است؟,3
1287,گرفتن کتاب محدودیت داره؟,3
950,جای پارک وجود داره یا نه؟,5
2748,رییس دانشکده کیه؟,2
1732,کتاب های دست نویس هم دارین تو قفسه ها؟,3
843,درس ساختمان داده پیشنیاز چه درس هایی هست؟,1
2961,چطور میتونم موردی رو به حراست گزارش کنم؟,5
370,از برجام چه خبر؟,5
1921,مهارتهای مورد نیاز یک توسعه دهنده ی فرانت اند؟,5
2589,بوفه دانشکده رو به من نشون بدید.,2
1940,بازارکار هوش مصنوعی چطور است؟,5
42,برای مهمان شدن در دانشگاه دیگر باید چه کاری انجام دهم؟,1
740,کتاب تاریخ تمدن اسلامی را کجا میتوانم پیدا کنم؟,3
304,دانشکده پنج شنبه ها بسته است؟,2
1169,تاریخ کمیسیون من چه زمانی است؟,5
216,اگه می شه در حیاط رو باز کنید.,2
38,ثبت نام کجاست؟,1
401,سه راهی می خوام، از کجا بگیرم؟,2
1100,میخوام برم دانشکده تربیت بدنی از کجا باید برم؟,2
2436,کدام در دانشگاه ساعت 10 شب باز میمونه؟,2
1604,درس طراحی الگوریتم یه استاد دیگه ارائه بده.,4
2975,شورای صنفی دانشگاه را هرچه زودتر فعال کنید,4
2677,آیا داشنگاه اردو دارد؟,5
492,امروزسلف تعطیل نیست.,5
666,سیستم عامل سیستم ها چیست؟,3
797,امتحان فلان استاد خیلی سخت بود.,4
1662,چه ساعاتی می شه از کتابخونه استفاده کرد؟,2
1478,ساعات حضور معاون آموزشی رو می خواستم.,2
2746,آیا میتونم نرم افزاری از روی سیتم پاک کنم؟,3
526,اگر حذف ترم کنم در سنواتم حساب می,1
293,آیا فرجه داریم؟,1
862,تعداد سرویس های بهداشتی را افزایش دهید.,4
2404,مهلت حذف تکدرس تا چه روزی است؟,1
1588,چرا زمان آزمون ها در مجازی انقدر کم است؟,4
1433,ساعت کاری دانشگاه از کی است؟,2
1499,سالن خوابگاه پسران کجاست؟,2
1221,مقدار وام دانشجویان هر ترم چقدر است؟,5
2696,از کجا می,2
2353,هوا افتابی است یا طوفانی؟,5
2608,چرا قیمت ماشین در حال افزایش است؟,5
599,چرا امکان اعتراض بی پرده در دانشگاه وجود ندارد ؟,5
3021,مرخصی تحصیلی به چه شکله؟,1
2737,چرا در دفتر آموزش بسته است؟,2
621,ایا امکان برداشتن دروس پیشنیاز و پسنیاز با هم امکان دارد؟,1
978,جریمه نقص مدارک چیه؟,1
1235,کتاب هالیدی موجود است؟,3
3042,برخی استادها هیچ اهمیتی به اینکه دانشجو جز درس آن ها کار و زندگی دارد نمیدهند و تکلیف های سنگین و زیاد میدهند.,4
1522,آخرین مهلت حذف و اضافه تا کی است؟,1
1234,استعداد درخشان آیا تسهیلاتی داره؟,1
2132,برای ثبت نام باید کجا برم؟,1
277,نامه گواهی اشتغال به تحصیل رو حضوری هم میشه گرفت؟,1
1109,هزینه باشگاه دانشگاه چه قیمت است؟,5
536,کلاس آزمایشگاه فیزیک در دانشکده خودمان است یا دانشکده فیزیک؟,2
33,برخی از صندلی های کلاس ها خرابه، لطفا تعمیر بشه.,4
487,خانه گران شئ؟,5
1678,لابی دانشکده بسیار کثیف است.,4
512,چجوری میتونم مرخصی بگیرم؟,1
650,آیا کتابخانه کارت جدایی دارد؟,3
2799,چرا دانشگاه را حضوری نمیکنید؟,4
1451,لطفا تایم فرجه را زیاد کنید.,4
1953,دانشگاه کامپیوتر چه زمانی تاسیس شده است؟,2
1091,ساعت استفاده از کتابخانه را می خواستم.,2
2661,چطور نهار روز فروش خریداری کنم؟,2
2860,کلاسی که هفت صبح شروع میشود اذیت کننده است,1
878,حجم تکالیف بسیار زیاد است.,4
1705,کجا باید مسافرت کرد؟,5
884,محدودیت هایی که برای امتحان ها گذاشته می شود ، دانشجویان را بیشتر به سمت تقلب میکشاند!,4
1452,تعداد کمد های دانشگاه را بیشتر کنید.,4
1374,مدارک ثبت نام را کجا تحویل بدهم؟,2
2708,لطفا فرجه قبل امتحانات را بیشتر کنید,4
1660,نمرات میانترم را قبل از تاریخ حذف اضطراری اعلام کنید,4
422,حداکثر تعداد واحدی که یک مشروطی میتواند بردارد ؟,1
1557,سرویس بهداشتی کجاست؟,2
607,اگر پرسشنامه سلامت و روان رو پرنکنیم چی میشه؟,1
1746,حمایت مالی از انجمن ها و گروه های علمی دانشگاه,4
2505,جشن شب یلدا کجا برگزار میشه؟,2
1385,آیا در صورت نیاز میتوان بیش از 24 واحد برداشت؟,1
2506,در چه شرایطی میشه حذف اضطراری کرد؟,1
662,برای درخواست گواهی اشتغال به تحصیل باید پیش کی برم؟,2
135,قدیمی ترین چاپ مربوط به کدام کتاب است؟,3
2768,چندتا کتاب همزمان میتوانم امانت بگیرم؟,3
1661,کدام درس ها برای ترم آینده ارایه میشود؟,1
1354,به نظرسنجی اساتید توجه کنید,4
2513,توقع استادان به نسبت چیزی که یاد میدهند بسیار بالاست,4
1216,سلف جمعه ها هم باز است؟,2
2474,لیست ریزنمرات دروس ام را میخواهم.,1
1133,چرا هوا آلوده میشه مارو تعطیل نمیکنید؟,5
2749,اومدم کارنامه مهر خورده بگیرم.,1
175,ایا می توانم با استفاده از کامپیوتر سایت فیلم اموزشی انلاین ببینم ؟,3
2753,کتاب هوش مصنوعی را کجا میتوانم پیدا کنم؟,3
1300,خوابگاه تا ساعت چند میشه رفت؟,2
2062,کمی به ما استراحت بدهید,4
1387,حال یکی از بچه ها بد شده، او را کجا ببریم؟,2
448,کارت آسانسور از کجا میتونم بیارم؟,5
2478,بوفه کحاست؟,2
50,هوا خیلی سرد شده است,5
1621,از سخنران های مطرح دعوت کنید سخنرانی کنن.,4
1634,مزایای تدریس یار شدن چیست ؟,1
1291,زمان حذف و اضافه کی است ؟,1
2421,فردا هم میشه از سیستم ها استفاده کرد؟,3
2181,سایت دانشکده چه زمانی باز می باشد؟,3
2002,چند درصد مردم واکسن زدن؟,5
102,سطح تمرینات درس هوش مصنوعی بالاست.,4
2372,شروع کلاس ها چه تاریخی هست؟,1
829,سالن آمفی تائتر کجا قرار دارد ؟,2
1027,کجا میتوانم درس بخوانم؟,3
2663,کتابخانه دانشگاه کجاس؟,2
2408,کتاب های مرجع هم میتوان قرض گرفت؟,3
2903,مسئول تحویل کتاب ها چه کسی است؟,3
2699,چی نصبه رو سیستم ها سایت؟,3
2869,نمازخانه داره اینجا؟,2
827,اغشته شدن میوه ها به مواد سمی ایا بخاطر کود های شیمیایی است؟,5
2586,کلاس درس ریاضی۲ کجاست؟,1
218,هر کتاب را چه مدت میتوان امانت گرفت؟,3
1776,از ها ارايه میشن,1
837,سالن دانشگاه کجاست؟,5
186,سرویس بهداشتی دانشکده کجا است؟,2
1708,آز فیزیک کجا برگزار میشود؟,1
2861,اتاق رییس دانشکده کجاس ؟,2
643,معماری کجا برگزار میشه؟,2
1619,حداقل ظرفیت مرود نیاز برای تشکیل شدن کلاس چقدر است؟,1
1726,زمان آخرین کلاس قبل عید چیه؟,1
1797,استاد راهنما چه نقشی داره؟,1
1104,تعداد دروس اختیاری را زیاد تر کنید تا انتخاب دانشجویان برای حیطه مورد نظرشون بیشتر باشد,4
2392,چگونه عضو گروه های دانشجویی بشوم؟,5
519,پسورد سیستم چیست؟,3
295,اتاق بازی کجاس ؟,2
826,شرایط ارشد مستقیم چیست؟,1
2055,چرا درس طراحی الگوریتم را فقط یک استاد ارائه میدهد؟,4
871,استاد محمدی خوب درس نمیده.,4
2969,فعالیت انجمن ها و تشکل های دانشجویی بیشتر شود,4
1116,ایا میتونیم با هزینه خودمون یه رشته دیگه هم بخونیم همزمان؟,5
1841,مدت مجاز نگه داری یک کتاب چقدر است؟,3
940,ببخشید سالن ورزشی خوابگاه کجا هستش؟,2
1697,میشود با خودم همراه به دانشکده بیاورم؟,2
1490,امروز هوا ابری می باشد؟,5
479,برای ثبت نام باید چکار باید بکنم؟,1
1570,خوابگاه بسته اس؟,2
2379,نمرات طی ترم را افزایش دهید!,4
1445,آیا بوفه در ایام کرونا باز است؟,2
1567,برای خواندن ارشد بدون کنکور در دانشکده چه شرایطی لازم است؟,2
1981,طریقه دریافت وام دانشجویی؟,1
1315,مدارک من کامل است؟,1
2077,امروز ناهار چی داریم؟,5
86,کیف پول من گمشده. کسی آن را به شما تحویل نداده؟,2
2504,درس های سخت افزاری خیلی زیاد بود، خوب شد از چارت حذف شد,4
2440,شرایط دریافت وام دانشجویی؟,2
2786,فرم هایی که لازم دارم پر کنم برای ثبت نام چیاس ؟,1
1406,رو کدوم کامپیوتر یه توزیع arch base نصبه ؟,3
1693,نظرسنجی اساتید تا چه روزی مهلت داره؟,1
954,گل کاری محوطه ایده جذابی بود.,4
1897,آموزش دانشکده برق کجاست؟,2
2909,سطح تمرینات درس هوش مصنوعی بالاست.,4
1783,اینترنت دانشکده بسیار کند است,4
1432,امکانش هست که در بازه امتحانات کتاب را مدت بیشتری نگه داشت؟,3
371,من کتاب هوش مصنوعی راسل را میخوام.,3
2784,جریمه دیرکرد تحویل کتاب چقدره؟,3
2979,چطور باید وارد کلاس آنلاین بشم؟,5
1111,هوا چطوره؟,5
2431,کمیته ی انظباطی چه کار میکند؟,5
1733,اخرین چاپ کتاب الگوریتم را دارید؟,3
205,مرا برای اکانت گرفتن روی سرور دانشکده راهنمایی کنید.,3
716,تاسیس دانشگاه مربوط به چه سالی است ؟,2
681,وضعیت معافیت از خدمت سربازی را کجا میتونم ببینم؟,1
1653,ساعت چنده,5
468,نزدیکترین فرودگاه به دانشگاه کجاست؟,2
2956,پست الکترونیکی دکتر قوامی زاده چیست؟,1
2926,کدوم اساتید این ترم معماری کامپیوتر ارائه میدن؟,1
2498,اتاق استاد وحیدی کجاست,2
1308,دانشکده بنچ شنبه ها باز است؟,2
1201,کجا میتونم دکتر عطارزاده را ببینم؟,2
79,کنکور ارشد چه تاریخی برگزار میشه؟,5
1397,لطفا فضای لابی را برگردانید,4
624,معروف ترین غذای ایتالیایی چیه؟,5
208,رزرو غذا دانشجویی به چه نحوی است؟,2
2417,مدارکی که برای ثبت,1
1018,ترم آینده کی شروع میشه؟,1
2136,دیپلم را تا کی میتوانیم تحویل دهیم؟,1
248,شماره ی دفتر استاد مهدیانی چنده؟,2
2727,به چه کسی باید کتاب کتابخانه را تحویل دهم؟,2
1611,جلوگیری از گیرهای حراست به ظاهر دانشجویان,4
706,محدودیت های مشروطی چیست؟,1
232,چقدر زمان برای برگرداندن کتاب هست؟,3
1593,قیمت مسکن در تهران؟,5
1517,دما هوا چند درجه است؟,5
325,درس مدرسه تکمیلی به صورت کارآمد و مناسب برای آمادگی کارآموزی ارائه شود.,4
2566,ترم تابستون هزینه داره ؟,1
934,استاد نیومدن یه ربع میتونیم بریم,1
1599,چند واحد در حذف اضطراری می شود حذف کرد؟,1
2189,لطفا تعداد آبخوری های طبقات را بیشتر کنید.,4
1171,چطور می تونم شناسه بهشتی بگیرم؟,1
261,آزمایشگاه سخت افزار کجاست؟,2
228,آموزش ما چه ساعتایی هستن؟,2
207,فاصله ی بین کلاس ها را بیشتر کنید,4
1681,درس ها انحصاری نشوند و توسط چند استاد ارائه شوند,4
2065,آمفی تئاتر کجاست ؟,2
2027,اعضای هیئت علمی دانشکده ریاضی چه کسانی اند؟,2
2295,ایا کتابخانه کتاب های مجازی نیز دارد؟,3
436,برای پر کردن فرم سلامت روان تا کی وقت دارم؟,1
1392,محل سرویس بهداشتی در این طبقه کجاست؟,2
2043,اتاق بازی کجاست؟,2
466,زمان انتخاب واحد کی است؟,1
684,اساتید عمومی عوض نمیشوند؟,4
2617,خوابگاه کجاست؟,5
355,رمز شناسه بهشتی را چطور دریافت کنم؟,3
2072,آیا میتونم نرم افزار مورد نیازم را روی کامپیوتر های سایت نصب کنم؟,3
820,کتاب تو حوزه شبکه دارین؟,3
421,تا کی نظرسنجی اساتید مهلت دارد؟,1
2772,کلاس 109 کجاست,2
1759,برای استفاده از کتاب های کتابخانه آیا به کارت نیاز است ؟,3
3004,آیا واحد اختیاری درخواستی ارائه می شود؟,1
360,این نام کاربری و رمز گلستان که به من دادین کار نمی کنه، چی کار باید بکنم؟,1
2761,بوفه غذای گرم هم داره؟,2
1716,کتابخانه الکترونیکی دانشگاه با کجا لینک است؟,3
844,کلاس ها زمان بندش ایراد داره,1
965,حداکثر سرعت مجاز در دانشگاه چقدر است؟,5
2169,برنامه کلاس ها کجاست,1
932,درس 1 واحدی چرا 3 واحد کار میکشه؟,4
400,تهویه هوای آمفی تئاتر کار نمیکند.,4
162,ارور تایپ ارور به چه معناست؟,5
922,چرا بعضی اساتید نمرات میانترم و تمرین هارا قبل از حذف اضطراری اعلام نمی کنند ؟,1
1218,رییس دانشکده کجاست؟,2
520,تقویم تحصیلی این ترم کجاست؟,1
1248,جدول حضور در دانشکده دکتر وحیدی رو می خواستم.,2
413,رییس داشگاه توسط چه کسی انتخاب میشود؟,5
2108,به مقالات علمی دانشکده از کجا میتونم دسترسی پیدا کنم؟,3
2719,آیا کلاس ۲۲ طبقه,2
329,هزینه آزادسازی مدرک لیسانس چه قدراست؟,5
1410,رمز شناسه بهشتی را فراموش کردم، چطور رمز رو عوض کنم؟,2
2054,اتاق استاد شمس کجاست,2
616,نزدیک ترین بوفه به دانشکده؟,2
1506,آمفی تئاتر کجاست؟,2
2105,کجا میتونم دکتر عطارزاده را ببینم؟,2
509,پارکینگ دانشگاه کجا قرار دارد؟,2
2960,کجا میتوانم لوازم تحریر تهیه کنم؟,2
1164,پر جمعیت ترین کشور دنیا؟,5
352,هرچه سریعتر دانشگاه را حضوری کنید,4
1713,دانشکده شب ها تا کی بازه؟,2
452,چرا تایم کلاسا ایجوریه؟,4
2259,شرایط اهدای کتاب به کتابخانه چیست؟,3
197,روز دانشجو چه روزی است؟,5
1382,برای ثبت نام باید کجا برم؟,1
474,استاد شمس فرد تمرین زیاد میده.,4
2463,فلان استاد مباجث را نمیرساند و اخر ترم مباحث را فشرده درس میدهد.,4
334,اینترنت وای فای دانشکده قطع شده است.,4
545,به طور متوسط هر ترم چند واحد باید برداشته شود تا کارشناسی را در 8 ترم بتوان تمام کرد ؟,1
37,نمره درس کارآموزی توی معدل حساب میشه؟,1
2313,باشگاه دانشگاه کجاست؟,2
1415,آسانسور تا لابی نمیره,4
690,رمزم رو فراموش کردم چکار انجام؟,1
2585,صندلی های دانشکده را بهتر کنید,4
2202,فقط بهشتی برای دروس حذف شده شهریه میگیرد,4
2660,راه ارتباطی با اساتید چطور است؟,5
1931,اگر یه درسو حذف کنم باید برای دوباره برداشتنش پول بدم؟,1
1482,چرا برف نمیاد؟,5
2276,شرایط موافقت دانشگاه مبدا برای مهمانی ما در دانشگاهی دیگر چیست ؟,1
1025,دانشکده پنج شنبه ها بازه؟,2
653,کیفیت غذا را بالا ببرید.,4
1036,درس مربوط به اقتصاد هم ارائه بدید.,4
2399,در صورت انجام ندادن نظرسنجی اساتید چه میشود؟,1
2159,آخرین چاپ کتاب هوش مال چه زمانیه؟,3
1226,فشار امتحانات و تمارین خیلی بالا می باشد.,4
198,برای ناهار کجاها میشود رفت؟,5
2490,کتاب ریز رو کی بیارم؟,3
1258,سایت دانشکده کجاست؟,2
2232,کجای باید برم برای ثبت نام ؟,1
359,فرصت تحویل مدارک برای ورودی های جدید تا چه زمانیست؟,1
2697,المپیادیا برای ثبت نام باید چه کاری انجام بدن؟,1
1663,از زندگی راضی هستی؟,5
974,رو کامپیوترا چی نصبه ؟,3
1391,ساعت چنده؟,5
2921,چه سالی هستیم الان به میلادی؟,5
113,سرویس دانشگاه کجاست؟,5
1504,آمفی تئاتر سرده,4
