id,query,label
1209,چگونه می توانم عضو کتابخانه شوم؟,3
2684,روز های تعطیل دانشکده بازه؟,2
1393,کامپیوترم کرش کرد. چیکار باید بکنم؟,3
1079,مسئول آموزش برخورد مناسبی با دانشجو ندارد.,4
2564,اردو های دانشجویی برگزار کنید,4
1174,آبخوری کجاست؟,2
1469,شرایط لازم برای خروج از کشور و استفاده از معافیت تحصیلی چیست ؟,1
712,چارت ورودی 1400 رو نشون بدید.,1
2971,ببخشید آبخوری کجاست؟,2
1506,آمفی تئاتر کجاست؟,2
2062,کمی به ما استراحت بدهید,4
3013,چرا استاد ها به راحتی می توانند کلاس جبرانی خارج از تایم خودشان برگزار کنند؟,4
101,تنوع محصولات بوفه را بیشتر کنید.,4
1880,کافه ماشین کجاست؟,2
1263,رئیس دانشگاه کیست؟,2
744,وضعیت تدریس اساتید چطوره؟,5
1539,OS کامپیوتر های سایت چیه؟,3
270,تعداد کتاب هایی که می تونم به امانت بگیرم؟,3
347,پروژکتور کلاس 203 خراب شده است.,4
1244,کانال های ارتباطی دانشکده را فعال کنید,4
20,رئیس سابق دانشکده چه شخصی است؟,2
267,در حذف و اضافه چند واحد میتوان برداشت؟,1
2189,لطفا تعداد آبخوری های طبقات را بیشتر کنید.,4
614,کلاس 125 داریم ؟,2
935,آیا نمره ی حل تمرین درس هوش مصنوعی کم نمیباشد؟,1
1862,کمبود اب در ایران در چه وضعی است؟,5
1120,معاون اموزشی کیه؟,1
2676,اوبونتو رو میتوانم از اینترانت دانشگاه دانلود کرد؟,3
1785,حذف ترم چجوریه,1
1484,امکان تمدید مهلت تحویل کتابها به کتابخانه وجود دارد؟,3
1643,ماشین می توان به دانشگاه آورد؟,5
1431,سایت کدوم طبقه است؟,2
1094,از کجا میتونم برنامه ی امتحانیمو ببینم؟,1
1612,آخرین مهلت حذف و اضافه کی است؟,1
1453,بازه کاری مسئولان آموزش را افزایش دهید,4
483,تعداد کلاس های درسی را افزایش دهید,4
2778,سانس های استخر را میدانید؟,5
1898,آیا دروس آزمایشگاهی را می توان حذف کرد؟,1
150,کدام اساتید دانشکده هیئت علمی هستند؟,2
820,کتاب تو حوزه شبکه دارین؟,3
2221,کلاس ها در فصل زمستان سیستم گرمایشی مناسبی ندارند.,4
310,چگونه نرم افزار فتوشاپ را نصب کنم؟,5
2968,کلاس های عمومی کجا تشکیل میشن؟,2
2452,خوبی؟,5
1752,شرایط امتحانات زیادی سخت هستند.,4
767,کجا میتوانم به نمره دروس اعتراض کنم؟,1
2750,لینوکس نیاز است؟,3
1190,دانشکده تا ساعت چند باز است؟,2
67,شماره تلفن اتاق دکتر ابراهیمی مقدم چند است؟,2
1303,اگر ممکنه کلاس ها تا ساعت 6 باشد.,4
2831,از کجا می توانم جزوه پرینت بگیرم؟,2
624,معروف ترین غذای ایتالیایی چیه؟,5
513,نحوه اعتراض به نمرات,1
622,چرا انقدر کلاس های آنلاین بی نظم برگزار می شود؟,4
2173,دانشکده بوفه دارد؟,2
1645,شماره آموزش کل چند است؟,2
1406,رو کدوم کامپیوتر یه توزیع arch base نصبه ؟,3
2591,از دانشجویان این دانشکده کسی شاغل هست؟,5
1697,میشود با خودم همراه به دانشکده بیاورم؟,2
1374,مدارک ثبت نام را کجا تحویل بدهم؟,2
506,چه کسی مسئول حراست است؟,2
395,اتاق دکتر شمس فرد کجاست؟,2
1181,واسه رزرو خوابگاه باید چیکار کنم؟,2
388,فلان استاد در تایم خارج کلاس حضور غیاب کرده,4
1940,بازارکار هوش مصنوعی چطور است؟,5
1050,کارنامه ام را چطوری میتوانم بگیرم؟,1
2090,میخوام روزه بگیرم,5
355,رمز شناسه بهشتی را چطور دریافت کنم؟,3
2797,این دانشکده چندتا دانشجو داره؟,5
1116,ایا میتونیم با هزینه خودمون یه رشته دیگه هم بخونیم همزمان؟,5
2370,تمارین داده شده در بازه ی امتحانی بدون وجود فرجه به خواندن دانشجو لطمه وارد می کند,4
894,کد پستی دانشکده؟,2
1224,مسئول سلف چه کسی است؟,2
169,چه تبعاتی دارد اگر نظرسنجی اساتید را انجام ندهم؟,1
612,اتاق بازی کجاست؟,2
909,ساعت کاری آموزش کل تا کی هست؟,2
2836,کتاب CLRS موجود هست؟,3
1478,ساعات حضور معاون آموزشی رو می خواستم.,2
2806,چرا درس هوش مصنوعی ظرفیتش انقدر کم است؟,4
1339,اساتید چطور درس می دهند؟,5
532,آیا درست است در زمان امتحانات تکلیف بدهیم؟,1
1249,امکان افزایش سنوات تحصیلی وجود دارد؟,1
2933,میشه با حذف تک درس تعداد واحد برسه به زیر ۱۲ ؟,1
1112,شروع ترم جدید کی هست؟,1
755,جشن روز دانشجو کجا برگزار میشه؟,2
1839,چطور روی سرور دانشکده اکانت بگیرم؟,3
2368,رمز اینترنت دانشکده جیه؟,2
1666,میتونم الگوریتم رو این ترم همراه با ساختمان داده بردارم؟,1
1801,ازینجا تا خوابگاه تقریبا چقدر راهه؟,2
1881,لطفا دوره یادگیری ماشین برگزار کنین.,4
823,آمفی تائتر کجا است ؟,2
2921,چه سالی هستیم الان به میلادی؟,5
3015,وام دانشجویی چه شرایطی دارد؟,5
354,چگونه کارت عضویت در کتاب خانه تهیه کنیم؟,3
1710,آیا حقوق زنان ومردان باهم برابر است؟,5
338,چرا بخاری ها کار نمیکنه؟,4
2786,فرم هایی که لازم دارم پر کنم برای ثبت نام چیاس ؟,1
480,یکی از کلاس ها کفش کثیف شده، مسئول نظافت دانشکده رو کجا می تونم پیدا کنم؟,2
1098,در های پشت دانشکده باز می شوند؟,2
1611,جلوگیری از گیرهای حراست به ظاهر دانشجویان,4
940,ببخشید سالن ورزشی خوابگاه کجا هستش؟,2
1274,لطفا تعداد اساتیدی که دروس تخصصی و اصلی را ارائه می,4
2187,چگونه یک پزشک خوب باشیم؟,5
2616,مسجد کجاست,5
1084,کی شام در خوابگاه می دهند؟,2
852,ترم تابستونه هزینه,1
2413,ایا امکان برداشتن بیش از 24 واحد در صورت لزوم امکان پذیر است؟,1
2070,سایت صبح از ساعت چند باز است؟,3
40,چرا گلستان اجازه ی برداشتن این گروه را نمیدهد؟,1
802,آیا اصفهان در شمال ایران است؟,5
1282,اتاق نشریه کجاست؟,2
2494,کلاس 106 کجاست,2
54,لطفا تعداد اساتید درس ریزپردازنده را بیشتر کنید,4
739,هوا چطوری است؟,5
1421,از کجا کارت دانشجویی بگیرم؟,1
2127,کتاب هوش دارید؟,3
2674,تا کی برای نظرسنجی اساتید وقت هست؟,1
2147,شبکه های تلفن همراه در دانشگاه با اختلال مواجه است,4
345,امتحان گرفتن با سیستم نمره دهی خودکار حق دانشجو را ضایع میکند.,4
915,اتاق دکتر شمس فرد کجاست؟,2
2937,برای جشن چی بپوشیم؟,5
2216,اگه یک درس رو بیفتیم و ترم بعدی پاس کنیم، کدوم نمره وارد کارنامه میشه؟,1
1959,شارژر مک داخل سایت هست,3
2769,چگونه می توان برای تیم های دانشگاه تست داد؟,5
1719,کی کلاسها حضوری میشن؟,4
1582,تا ساعت چند کتابخانه بازاست؟,3
839,شیب خیابان اصلی دانشگاه خیلی زیاده؟,5
644,چند بار میتونم کتاب رو تمدید کنم؟,3
1205,چطوری باید بریم امفی تائتر؟,2
2210,چه اساتیدی این ترم درس برنامه نویسی پیشرفته را ارائه می دهند؟,1
1648,دانشگاه زمین فوتبال داره؟,2
2101,آموزش کل کجا قرار دارد؟,2
453,کارگاه کامپیوتر کجا برگزار میشود؟,2
1301,سطح علمی دانشکده به چه صورت است؟,5
806,کارگاه متلب آیا ارائه میشود ؟,1
1958,برای ثبت نام باید کجا برم؟,1
787,کارنامه کلی رو از کدوم بخش دریافت کنم؟,1
178,درِ کلاس 204 گیر کرده و باز نمیشود.,4
199,امروز چه روزی از ماه می باشد؟,5
824,چگونه می توان دانشجوی مهمان شد؟,1
1206,نمره های درس مبانی فیزیک 1 هنوز وارد نشده.,1
521,آخرین مهلت حذف اصطراری کی هست,1
584,چگونه اشتغال به تحصیل بگیرم؟,1
1426,روی کامپیوتر های سایت چه سیستم عامل هایی نصبه؟,3
1793,کجا میتونم چارت رو ببینم؟,1
1009,افراد غیر دانشکده میتونن داخل لابی بشینن,2
2356,کلاس 101 کجاست؟,2
2607,به ازای هر واحد چه مقدار باید پول بدیم تو ترم تابستون,1
2502,شماره تلفن اموزش ما چنده؟,2
1139,ای کاش قبل امتتحانات فرجه ای برای مرور درس ها داشتیم!,4
2034,چطور درست بردارم؟,1
478,ایمیل استاد جهانیان چیه؟,2
2420,شرایط برداشتن دوره کهاد چیست؟,1
892,قیمت مرغ چنده؟,5
1798,برای مهمان شدن چه اقداماتی باید کرد؟,1
2054,اتاق استاد شمس کجاست,2
2364,حداکثر دفعات حذف ترم چقدر است؟,1
2957,چرا نمرات را دیر وارد گلستان می کنند؟,4
1425,درب اتاق بازی بسته است.,2
2302,هییت علمی چه کسانی هستند؟,5
163,آیا در ایام کرونا اجازه نشستن پشت دو کامپیوتر بقل هم را داریم؟,3
110,کتابخانه مختلط است؟,3
2037,چرا هر ترم فرجه نداریم؟,4
37,نمره درس کارآموزی توی معدل حساب میشه؟,1
1687,کتابخونه رو کی اداره میکنه؟,3
1596,ساعت استفاده از سایت دانشگاه چگونه است؟,2
455,همچنان کانال های ارتباطی دانشکده غیر فعالن.,4
1466,مهلت حذف ترم تا کیه ؟,1
857,کتابی که قبل از کرونا به امانت گرفتم در ایام کرونا جریمه بهش تعلق میگیره؟,3
1803,چند درصد فارغ التحصیلان مقطع کارشناسی مقطع ارشد را در خارج درس می خوانند؟,5
2690,می شه جمعه ها اومد دانشکده؟,2
2569,شنبه چندومه؟,5
1458,دانشکده بوفه ندارد؟,4
164,این یه گفته خبری است برای تست تو ای کیوسک.,5
2388,کجا میتونم معاون آموزشی رو ببینم؟,2
384,نمره درس کارآموزی پاس و رد هست؟,1
2259,شرایط اهدای کتاب به کتابخانه چیست؟,3
531,قدبلندترین فرد دانشکده کیست؟,5
1955,سایت دانشکده تا کی هست؟,3
2856,استفاده از سایت هزینه داره؟,3
1477,چرا کلاسا حضوری نمیشه؟,4
2683,میتونم کتاب هایی که دارم رو به کتابخونه اهدا کنم؟,3
1195,تعداد کمدها کم هست,4
1675,این انتخاب واحد نیست انتصاب واحده.,5
2859,لطفا برای اتاق ACM یک میز تهیه کنید.,4
686,برا عضوت در انجمن علمی کجا باید برم,2
746,کلاس هوش مصنوعی کجا تشکیل میشه؟,2
2506,در چه شرایطی میشه حذف اضطراری کرد؟,1
2765,تداخل واحد های ارائه شده به شدت زیاده,4
2231,اتاق اساتید کجا میشه؟,2
1716,کتابخانه الکترونیکی دانشگاه با کجا لینک است؟,3
129,سیستم های سایت برای پردازش های سنگین جوابگو هست؟,3
2728,مهلت تحویل کتاب رو مجازی هم میشه تمدید کرد؟,3
61,مهلت وارد کردن نمره برای درس رو بیشتر کنین.,4
2314,چه درصدی از فارغ التحصیل کارشناسی ها معدلشون بالای 18 هست؟,5
1273,چجوری میتونم برم میدان تجریش؟,5
1844,غیبت های موجه رو چجوری رفع کنیم,1
1115,سقف انتخاب واحد برای معدل الف چنده؟,1
1805,به نظرسنجی اساتید توجه نمی شود.,4
2235,چه سوال هایی رو می تونی جواب بدی؟,5
2008,برخی اساتید عمده ی زمان کلاس را صرف حضورغیاب میکنند.,4
626,امروز چندم ماه است؟,5
1045,آب,3
304,دانشکده پنج شنبه ها بسته است؟,2
1763,اگر عضو نباشیم نمیتونیم کتاب بگیریم؟,3
2307,زمان بندی کلاس ها خیلی بد است,1
975,دانشگاه چه روزهایی دایر می باشد؟,2
105,سایت کجاس ؟,2
123,آیا امکان رزرو کتاب وجود دارد ؟,3
2374,حداقل معدل مشروطی چنده؟,1
2923,کجا میتوانم استاد راهنما را پیدا کنم؟,2
1558,صابقه داشته که نظر سنجی اساتید تمدید بشه ؟,1
1641,چطور می تونم فرم اشتغال به تحصیل بگیرم؟,1
794,چرا هنوز از گلستان استفاده میکنیم؟,4
1281,ساعت چند در دانشکده باز میشود؟,3
82,پریز های میز ردیف 4 آمفی تئاتر برق ندارند.رسیدگی کنید,4
2017,مهلت ارزشیابی اساتید تمام شده و من ارزشیابی تکمیل نکردم راه جبرانی هست؟,1
1764,کتاب های نشر روشن رو دارین؟,3
672,از چه ساعتی سالن مطالعه بازاست؟,3
1013,تعداد سرویس های بهداشتی طبقات کم است,4
735,اساتید به نتایج ارزشیابی اساتید در هر ترم اهمیت بدهند,4
160,مهلت حذف تا کیه؟,1
5,سرورای دانشکده مشکل دارن؟,3
2103,لطفا تعداد آبخوری ها را افزایش دهید.,4
1594,کارتخوان دستگاه قهوه ساز خراب شده,4
2479,چه زمان هایی دکتر وحیدی دانشکده است؟,2
1114,واحد های عملی بیشتر از 1 واحد زمان گیر هستند,4
1927,سم پاشی خوابگاه ها چند بار در سال انجام میشه؟,2
2699,چی نصبه رو سیستم ها سایت؟,3
785,پارکینگ به دانشجویان اختصاص دهید,5
1152,صندوق انتقادات کجاست؟,2
1631,آیا دانشگاه به دانشجویان متاهل خوابگاه می دهد؟,5
2685,کجا میتونم رییس دانشکده را ببینم؟,2
2815,برنامه امتحانتات کی هست,1
700,چرا باید وسط امتحانات ددلاین داشته باشیم؟,4
416,کجا سیستم هست که کتابها رو جستجو کنم؟,3
2692,کجا می شه غذای یخچالی رو سپرد؟,2
676,بازه امتحانات بسیار کم است,4
3000,ببخشید درمانگاه دانشگاه کجاست؟,5
2535,این نزدیکیا فست فود خوب کجا هست؟,5
2080,واحدام به حد نصاب نرسیده باید چی کار کنم؟,1
2057,توی طبقه همکف سینک های دستشویی برادران آب رو خوب خارج نمی کنن.,4
1574,دانشکده کامپیوتر شب ها تا چه زمانی باز است؟,2
2656,برای ثبت نام باید کجا برم؟,1
1207,کتابخانه تا چه ساعتی بازه؟,3
1023,ناهار چی بخوریم؟,5
1508,آیا سیگار کشیدن در دانشگاه ممنوع است؟,5
315,کتابخونه کتاب فروشی هم داره؟,3
726,زمان رای گیری انجمن,2
578,میتونم سازم را به دانشگاه بیاورم؟,5
2586,کلاس درس ریاضی۲ کجاست؟,1
232,چقدر زمان برای برگرداندن کتاب هست؟,3
535,مسئول کتابخانه کیست؟,3
3009,مراحل ثبت نام چیست؟,1
1840,حذف نیم سال چیست؟,1
1804,نمره هایم را چگونه ببینم؟,1
616,نزدیک ترین بوفه به دانشکده؟,2
847,در اتاق بازی رو بستن.,2
1314,چجوری میتونم انصراف بدم؟,1
2190,مدرک دیپلمم رو کجا باید تحویل بدم؟,1
2455,روی انتخاب دستیار آموزشی دقت بیشتری داشته باشید,4
1,از کجا می تونم با دکتر وحیدی ارتباط برقرار کنم؟,2
905,مدت زمان قرض دادن یه کتاب چقدره؟,3
2448,چگونه میتوانم مدرکم را بگیرم؟,1
2010,کتابخانه کجاست؟,2
2030,بررسی و غربالگری سلامت دانشجویان به صورت سالانه انجام شود.,4
1846,پایان امتحانات چه تاریخی است؟,1
1760,چطوری فایل تکالیفم رو آپلود کنم؟,5
1359,کلاس 666 را میخواهم,2
23,طبقه دوم گرم کن داره؟,2
1252,چرا بعضی درس ها را فقط یک استاد تدریس میکند؟,4
2425,مهلت حذف اضطراری کی هست؟,1
143,سلف کجاست؟,2
618,اتاق رییس دانشکده کجا است؟,2
2300,کلاس های حضوری را هم ضبط کنید,5
2153,برای معافیت سربازی کجا باید برم؟,1
665,ناهار در چه بازه زمانی میتوان دریافت کرد ؟,5
2835,فاصله دانشکده معارف تا کامیپوتر چقدر است؟,2
2263,تو کتابخونه میشه با لپ تاپ کار کرد؟,3
2808,سیستم عامل کامپیوتر های سایت چیست؟,3
931,امفی تئاتر کجاست,2
2133,کمیته انضباطی در کدام طبقه است؟,2
2401,چند واحد در حذف و اضافه میتوانم حذف کنم؟,1
800,دانشجویان کدام رشته در سال 1398 پذیرش بیشتری در دانشگاه ما داشته اند؟,5
2803,تقویم آموزشی دانشکده رو بدهید لطفا.,1
773,چه معدلی الف حساب میشه؟,2
457,چرا بعضی اساتید بدون توجه به مشکلات آموزش مجاز کلاس های آنلاین را ضبط نمی کنند؟,4
1056,برای ثبت نام باید کجا برم؟,1
2088,میتونم دوستم رو به عنوان مهمان به دانشگاه بیارم؟,2
1690,کلا باید توی دوره کارشناسی چند واحد پاس کنیم؟,1
2632,کتابخانه دانشگاه ،رمان هم دارد؟,3
651,آموزش درست تر جواب دانشجو ها را بدند!,4
678,کتاب الگوریتم دارید؟,3
1089,باشگاه دانشگاه کجاست؟,2
503,در کدام طبقه کتابخانه می شود کار گروهی انجام داد؟,3
1048,تاریخ امتحان هوش کی است؟,1
2663,کتابخانه دانشگاه کجاس؟,2
2201,کجا می تونم کپی بگیرم؟,2
994,آیا میتوانم خودم نرم افزاری روی سیستم نصب کنم؟,3
370,از برجام چه خبر؟,5
1512,شروع ترم جدید از چه تاریخی هست؟,1
1700,ساعت کاری آموزش دانشکده تا کی هست؟,2
245,چطوری شناسه بهشتی بگیرم؟,5
985,تو نمازخونه نماز جماعت میخونن؟,2
1219,کتابخانه چیست,5
1919,رمز گلستانم را فراموش کرده ام.,1
2164,دانشگاه برا آلودگی تعطیله یا نه؟,5
1734,تاریخ حذف و اضافه چه روزی است؟,1
756,معیار محاسبه پیشرفت دانشجویان در دانشکده چیست ؟,1
1103,آیا دانشگاه در ترم بعد باز می شود ؟,5
1562,سامانه گلستان لینکش چیه ؟,1
264,شرایط کارآموزی چیه؟,1
2813,آیا کامپیوتر ها وبکم هم دارند؟,3
2736,کیف هایمان را کجا بگذاریم؟,5
2475,پروژکتور کلاس 106 داغ می کند.,4
3014,از ولنجک چطوری برم پاسداران؟,5
2951,با معدل چند جز دانشجو های استعداد درخشان میشیم؟,1
2960,کجا میتوانم لوازم تحریر تهیه کنم؟,2
19,زباله های خوابگاه را چه ساعتی باید گذاشت دم در؟,5
2001,جریمه دیرکرد چقدره؟,3
2048,مسئول خوابگاه ها کیست؟,2
2967,عضویت در کتابخانه رایگان است؟,3
1943,آیا صبحانه را میتوان بدون کارت دانشجویی دریافت کرد ؟,5
3033,کلاس 110 کجاست,2
1143,دانشکدهمون چقدر مساحت داره؟,2
1036,درس مربوط به اقتصاد هم ارائه بدید.,4
1118,چرا اساتید وقتی به پایان ترم میرسد کلاس های جبرانی چندین ساعته بر گزار می کنند,4
594,آدرس سایت دانشگاه؟,2
836,درس برنامه نویسی پیشرفته این ترم را چه کسی ارائه میده؟,1
1176,تا چند بار می توان حذف ترم کرد؟,1
873,گلستان چیست؟,1
225,در صورت آسیب رساندن به کتاب ها چقد جریمه می شوم؟,3
1516,تالار ابوریحان در کدام نقطه از دانشکده است؟,2
1193,استاد باقری از روی لج نمره نمیدهد.,4
8,در شرایطی ساعت و روز کلاسی جابجا می شود؟,1
318,حراست دانشگاه کجاست؟,2
2568,آموزش دانشکده کجا است؟,2
202,چرا هیچ راه ارتباطی به جز ایمیل با بعضی اساتید وجود ندارد؟,1
1868,تابلو اعلانات کجاست,2
583,برخی اساتید برای دانشجو احترامی قائل نیستند.,4
1879,چطور میتونم عضو کتابخونه بشم؟,3
3030,کجا میتوان دروس ارائه شده را دید؟,1
2142,اتاق دکتر شمس فرد کدام طبقه است؟,2
2445,چطور می تونم روی سرور دانشکده اکانت بگیرم؟,3
1964,اساتید سختگیراند,4
233,کتاب فیزیک هالیدی را پیدا نمیکنم.,3
2283,انتخاب واحد کیه؟,1
369,زمان ارزشیابی اساتید کی هست؟,1
2434,قیمت هر واحد در ترم تابستان چند است؟,1
961,یه استادی هست هیچ کلاسیش تشکیل نشده حدود 5 ساله. چرا هنوز بهش کلاس میدید؟,4
1436,چه معدلی الف حساب می شود؟,1
2802,خواهشا تایم ناهار کلاس برگزار نکنید.,4
488,رئیس دانشکده کیست؟,1
1052,چطور مهمان شوم؟,1
254,آیا عدم اطلاع دانشجو از آیین نامه های آموزشی، حقی را برای وی ایجاد می نماید؟,1
2566,ترم تابستون هزینه داره ؟,1
2359,خوابگاه را چطور میتوان گرفت؟,1
505,حراست کجاست؟,5
1145,چه درصد از فارغ تحصیل های کارشناسی اپلای کردن؟,5
1110,در کلاس های مجازی با قطعی اینرنت زیادی مواجه می شویم,4
1706,لابی دانشکده کجاست؟,2
2608,چرا قیمت ماشین در حال افزایش است؟,5
979,منابع درس معماری چه هستند؟,5
1883,لابی دانشکده رو چرا خراب کردین,4
1867,تفاوت گواهی نامه موقت و دانشنامه چیست؟,1
2493,انتخاب واحد به ازای هر ورودی کیه ؟,1
1027,کجا میتوانم درس بخوانم؟,3
3010,مسابقه برنامه نویسی دانشجویی کی برگزار می شود؟,2
2255,جدول امتحانات را کجا میتوانم ببینم؟,1
1515,تفاوت فرش دستبافت و ماشینی چیست؟,5
2845,آیا سیستم های سایت به وای فای وصل میشوند؟,3
1635,جریمه تاخیر کتاب چیست؟,3
615,حذف تک درس چیست؟,1
1386,ارتباط با صنعت برای کارآموزی توسعه یابد.,4
640,استاد علوی وقت دیگر درس هارا میگیرد.,4
2369,گز سوغات کدام استان است؟,5
58,می خواهم دانشکده را برای جشن عروسی رزرو کنم.,2
893,چگونه ویندوز نصب کنیم؟,5
107,ممنون بابت سرویس دانشگاه.,4
2363,چند ساعت خواب نیاز داره یه دانشجو؟,5
1536,کتابخانه کدام طبقه است؟,2
845,ساعت ناهار و نماز کی میباشد,2
2794,ما اصلا فورجه ای نداریم.,4
2615,مدارک نظام وظیفه چی هستند؟,1
2981,اجاره چمن ورزشی .,2
188,کاری کارکنان آموزش تا کی هستند؟,2
1981,طریقه دریافت وام دانشجویی؟,1
970,کدام دانشگاه ها خارج بیشتر از دانشگاه و رشته ی ما دانشجو قبول می کند؟,5
93,محل تشکیل کلاس مبانی کامپیوتر کجا است؟,2
639,شرایط گرفتن مجوز برای جلسه دفاع چیست؟,1
436,برای پر کردن فرم سلامت روان تا کی وقت دارم؟,1
1817,نمیتونم وارد سایت گلستان بشم.,1
652,محل آبخوری کجاست؟,2
1464,لطفا به نظرسنجی ها بیشتر بها بدید.,4
1499,سالن خوابگاه پسران کجاست؟,2
1298,جریمه دیرکرد به جه صورت است ؟,3
1041,به پرینتر سایت میتوان وصل شد؟,3
2203,شرایط برداشتن بیشتر از 140 واحد چیه؟,1
1759,برای استفاده از کتاب های کتابخانه آیا به کارت نیاز است ؟,3
276,میخواهم تسویه کنم.,3
2248,آیا برای استفاده از کتابخانه عضویت نیاز است؟,2
671,نحوه عضویت در کتابخونه.,3
1134,دانشکده کامپیوتر پنجشنبه ها باز است؟,2
224,کجا کار میکنی؟,5
659,چرا به لابی نمیرسید؟,4
2825,مدارکم اوکیه؟,1
2713,آیا کتابخانه کتابی در زمینه هستان شناسی دارد؟,3
2838,میخوام مهمون بیارم خوابگاه.,5
2661,چطور نهار روز فروش خریداری کنم؟,2
2898,استاد قاسمی به دانشجو احترام نمیگذارند.,4
1988,رشته مهندسی کامپیوتر چند واحد درس تخصصی دارد؟,1
2339,معاون آموزشی دانشکده چه کسی است؟,2
1746,حمایت مالی از انجمن ها و گروه های علمی دانشگاه,4
2426,از کجا میتونیم وام دانشجویی بگیریم؟,5
2925,برای خواندن بهتر و جمعبندی دروس فرجه قرار دهید,4
2432,هیئت علمی دانشکده کامپیوتر کیا هستند؟,2
250,ریز نمراتم رو چطور باید بگیرم؟,1
1709,رمز عبور اولیه برای ورود به سایت چیست؟,3
385,روز و ساعت کاری کتابخانه به چه صورت است؟,3
319,می خواهم فرم اشتغال به تحصیل بگیرم.,1
2007,دانشگاه شهید بهشتی چه رشته هایی در فوق لیسانس ارائه میدهد؟,5
524,قوانین سالن مطالعه چیست؟,3
553,چندتا کتاب میتونیم از کتابخونه بگیریم؟,3
1787,اتاق بازی داریم ؟,2
1033,چند بار میتوان در طول کارشناسی مشروط شد؟,1
2864,بعضی از اساتید اخلاق مناسب و در شان دانشجو را ندارند.,4
1410,رمز شناسه بهشتی را فراموش کردم، چطور رمز رو عوض کنم؟,2
1135,چرا کتابهای کتابخانه بروز نیستند؟,4
46,استخر کجاست؟,5
1408,لابی رو چرا برداشتین؟,4
366,مدارک ثبت نام را باید کجا تحویل بدهیم؟,2
718,تاریخ شروع و پایان امتحانات چه روزهایی است؟,1
